iter	R2	RMSE	MAPE	MAE
1831	0.7414636767	0.4444876927	0.02567246201	0.3271807305
1832	0.7414847574	0.4444695709	0.02567099055	0.3271624835
1833	0.74149185	0.4444634736	0.02567059448	0.3271573056
1834	0.7415188444	0.4444402668	0.02566921914	0.3271403981
1835	0.7415276142	0.4444327272	0.02566870084	0.3271336893
1836	0.7415449328	0.4444178376	0.02566774226	0.3271214579
1837	0.741562145	0.444403039	0.02566652605	0.3271056565
1838	0.7415706366	0.444395738	0.02566600323	0.3270989746
1839	0.7415993388	0.4443710591	0.02566458556	0.327081587
1840	0.7416262719	0.4443479001	0.02566304718	0.3270629587
1841	0.7416598667	0.4443190113	0.02566143458	0.3270427567
1842	0.7416812941	0.4443005843	0.02566047925	0.3270302867
1843	0.7417095707	0.4442762663	0.02565865907	0.3270058425
1844	0.7417193153	0.4442678855	0.02565802452	0.3269979268
1845	0.7417470352	0.4442440444	0.02565668059	0.326981286
1846	0.7417625751	0.4442306784	0.02565577577	0.3269692442
1847	0.7417803289	0.4442154077	0.02565462468	0.32695447
1848	0.7417906898	0.4442064957	0.02565411304	0.326947849
1849	0.7418064011	0.4441929811	0.02565333297	0.326937304
1850	0.7418145824	0.4441859436	0.02565282664	0.3269309475
1851	0.741830681	0.4441720953	0.02565177197	0.3269171791
1852	0.741849936	0.4441555311	0.02565041024	0.3268995488
1853	0.7418656448	0.4441420172	0.02564957395	0.3268896025
1854	0.7418830402	0.4441270518	0.02564834216	0.3268740838
1855	0.7418956417	0.4441162103	0.02564772766	0.3268669061
1856	0.7419118284	0.444102284	0.02564683993	0.3268557311
1857	0.7419185449	0.4440965053	0.02564644621	0.3268509449
1858	0.7419268831	0.4440893312	0.02564590565	0.3268439393
1859	0.7419522604	0.4440674962	0.02564459788	0.3268277765
1860	0.7419751019	0.4440478421	0.02564316276	0.3268096379
1861	0.7419913228	0.4440338842	0.02564207881	0.3267951736
1862	0.742003031	0.4440238091	0.02564169959	0.32679022
1863	0.7420137144	0.4440146157	0.02564084367	0.3267795993
1864	0.7420344011	0.4439968137	0.02563952129	0.3267631364
1865	0.7420449805	0.4439877092	0.02563891673	0.3267551739
1866	0.7420633026	0.4439719412	0.02563766172	0.3267395381
1867	0.7420800373	0.4439575386	0.02563674132	0.3267279905
1868	0.7420889495	0.4439498683	0.02563621435	0.3267214098
1869	0.7421032403	0.4439375686	0.02563538918	0.3267110859
1870	0.7421177907	0.443925045	0.02563475803	0.326702894
1871	0.7421395924	0.4439062796	0.02563355033	0.3266875858
1872	0.7421480953	0.4438989607	0.02563295326	0.3266804138
1873	0.7421558494	0.4438922862	0.02563253731	0.3266751668
1874	0.7421633294	0.4438858475	0.02563209	0.3266699073
1875	0.7421913188	0.443861754	0.02563085548	0.3266541241
1876	0.7421995541	0.4438546646	0.02563062394	0.3266510447
1877	0.7422224174	0.4438349824	0.02562930096	0.3266337059
1878	0.742240822	0.4438191377	0.02562841803	0.3266218674
1879	0.7422824071	0.4437833349	0.02562598407	0.3265913826
1880	0.7422973145	0.4437704996	0.02562497804	0.3265784503
1881	0.7423114998	0.4437582857	0.02562426223	0.3265696069
1882	0.7423197407	0.44375119	0.02562376467	0.3265634125
1883	0.7423726808	0.4437056036	0.02562084825	0.3265262626
1884	0.7423837753	0.4436960496	0.02562009953	0.3265169933
1885	0.7424088272	0.4436744754	0.02561899957	0.3265036528
1886	0.7424142421	0.4436698121	0.02561847976	0.3264966587
1887	0.7424237053	0.4436616623	0.02561793601	0.3264900945
1888	0.7424331326	0.4436535431	0.02561737112	0.3264829735
1889	0.7424392598	0.4436482661	0.02561708831	0.3264792549
1890	0.7424418774	0.4436460117	0.02561679336	0.3264757899
1891	0.7424583582	0.4436318173	0.02561594769	0.3264641806
1892	0.7424813643	0.4436120021	0.02561478008	0.326449891
1893	0.7424972413	0.4435983268	0.02561367453	0.3264351739
1894	0.7425140627	0.4435838375	0.02561242512	0.3264194054
1895	0.7425231675	0.4435759947	0.02561181117	0.326411214
1896	0.7425527593	0.443550504	0.02560996468	0.3263889422
1897	0.7425600574	0.4435442171	0.02560935887	0.3263814092
1898	0.7425769041	0.4435297042	0.02560840394	0.3263688943
1899	0.742596154	0.4435131205	0.02560715003	0.3263527244
1900	0.7426059953	0.443504642	0.02560664175	0.3263463004
1901	0.7426148073	0.4434970502	0.02560619206	0.3263407674
1902	0.7426229893	0.4434900009	0.02560555701	0.3263329956
1903	0.7426596734	0.4434583944	0.02560349007	0.326305598
1904	0.7426713802	0.4434483074	0.02560301284	0.3262993021
1905	0.742679698	0.4434411404	0.02560253798	0.3262928754
1906	0.7426996311	0.4434239647	0.02560127434	0.3262768522
1907	0.7427122009	0.4434131333	0.02560026915	0.3262638413
1908	0.7427313299	0.4433966495	0.02559908056	0.3262482669
1909	0.7427375946	0.4433912509	0.02559878424	0.326244582
1910	0.7427449038	0.4433849521	0.025598285	0.3262378665
1911	0.7427812587	0.4433536218	0.02559661166	0.3262153021
1912	0.7427880951	0.44334773	0.02559619235	0.3262098957
1913	0.742806698	0.4433316971	0.02559535336	0.3262006382
1914	0.7428313331	0.4433104645	0.02559426225	0.326186604
1915	0.7428449267	0.443298748	0.02559360052	0.3261779486
1916	0.7428503154	0.4432941033	0.02559335627	0.3261747327
1917	0.7428664179	0.4432802236	0.02559252869	0.3261640574
1918	0.7428932409	0.4432571026	0.02559086179	0.32614299
1919	0.74290488	0.4432470694	0.02559024559	0.3261355618
1920	0.7429156593	0.4432377772	0.02558964623	0.3261282305
1921	0.7429419803	0.4432150867	0.02558781097	0.3261050871
1922	0.7429565075	0.4432025628	0.02558698658	0.3260945885
1923	0.7429769904	0.4431849038	0.02558598065	0.3260818199
1924	0.7429877781	0.4431756031	0.0255852687	0.3260727251
1925	0.7430256769	0.4431429268	0.02558363903	0.3260509328
1926	0.7430288574	0.4431401844	0.02558345759	0.3260484673
1927	0.7430619895	0.4431116157	0.02558193367	0.3260280929
1928	0.7430928589	0.4430849965	0.02558012895	0.3260054484
1929	0.7431139374	0.4430668191	0.02557902001	0.3259911105
1930	0.7431303977	0.4430526239	0.02557820283	0.3259810988
1931	0.7431422288	0.4430424206	0.02557750509	0.3259719292
1932	0.7431519647	0.443034024	0.0255767749	0.3259634028
1933	0.7431651353	0.443022665	0.02557590053	0.3259524401
1934	0.7431822309	0.4430079203	0.0255748238	0.325939571
1935	0.743195897	0.4429961332	0.02557403376	0.3259298999
1936	0.7432014948	0.442991305	0.02557362639	0.3259248636
1937	0.7432157837	0.4429789802	0.02557261973	0.3259114777
1938	0.74322862	0.4429679081	0.02557168918	0.3258995311
1939	0.7432452932	0.4429535261	0.02557050524	0.3258846876
1940	0.7432588103	0.442941866	0.02556973699	0.3258748064
1941	0.7432744493	0.4429283753	0.02556895106	0.3258650753
1942	0.7432852151	0.4429190881	0.02556824316	0.3258570957
1943	0.7433084635	0.442899032	0.02556712878	0.3258424471
1944	0.7433242407	0.4428854207	0.02556601502	0.325828219
1945	0.7433422242	0.4428699054	0.02556520544	0.3258171988
1946	0.7433575011	0.4428567249	0.02556411926	0.3258029595
1947	0.7433787438	0.4428383966	0.02556295349	0.3257879085
1948	0.7433957655	0.4428237096	0.02556212835	0.3257773617
1949	0.7434040079	0.4428165975	0.02556183604	0.325773697
1950	0.7434159716	0.4428062743	0.02556114971	0.325764991
1951	0.7434320805	0.442792374	0.02556010123	0.3257521122
1952	0.7434437631	0.4427822927	0.02555942089	0.3257430753
1953	0.7434600034	0.4427682782	0.02555843436	0.3257304735
1954	0.7434786928	0.4427521497	0.02555719001	0.3257151908
1955	0.7435014965	0.4427324698	0.02555587856	0.3256980929
1956	0.7435154973	0.4427203865	0.02555496618	0.3256858909
1957	0.7435351388	0.4427034345	0.02555381428	0.325671115
1958	0.7435479605	0.4426923681	0.02555313965	0.3256628648
1959	0.7435697972	0.4426735202	0.02555175598	0.3256447025
1960	0.7435872925	0.442658419	0.02555059911	0.325629976
1961	0.7436068582	0.44264153	0.0255493836	0.3256140197
1962	0.7436256764	0.4426252857	0.02554832294	0.325600849
1963	0.7436384834	0.44261423	0.02554763983	0.3255922181
1964	0.7436538685	0.4426009484	0.0255464922	0.3255776068
1965	0.7436616006	0.4425942734	0.02554600701	0.3255716661
1966	0.743669516	0.44258744	0.02554543185	0.325564545
1967	0.7436795879	0.4425787447	0.02554487791	0.3255571961
1968	0.74370445	0.4425572799	0.02554382328	0.3255434591
1969	0.7437170912	0.4425463658	0.02554297442	0.3255321048
1970	0.7437425832	0.4425243555	0.02554170985	0.3255154295
1971	0.7437524315	0.4425158521	0.02554109098	0.3255084435
1972	0.7437693405	0.4425012517	0.02554025102	0.3254980091
1973	0.7437803064	0.4424917827	0.02553951657	0.325489007
1974	0.743795029	0.4424790695	0.02553878552	0.3254799952
1975	0.7438402878	0.4424399857	0.02553655679	0.3254515474
1976	0.7438673927	0.4424165772	0.02553533435	0.3254355389
1977	0.7438944956	0.4423931692	0.02553374046	0.3254163536
1978	0.7439055436	0.442383627	0.02553314719	0.3254094967
1979	0.7439196685	0.442371427	0.0255326415	0.3254034685
1980	0.7439394737	0.4423543203	0.02553156644	0.3253896316
1981	0.7439465443	0.4423482129	0.02553108889	0.3253834899
1982	0.7439698361	0.4423280934	0.02552991752	0.3253693974
1983	0.7439866488	0.44231357	0.02552916339	0.3253599188
1984	0.7439945857	0.4423067137	0.02552875867	0.3253549386
1985	0.744000542	0.4423015682	0.02552817015	0.3253474981
1986	0.7440235411	0.4422816995	0.0255265458	0.3253274218
1987	0.7440456024	0.4422626401	0.0255253328	0.3253126693
1988	0.7440588641	0.4422511825	0.02552425366	0.3252989094
1989	0.7440858859	0.4422278358	0.02552223238	0.3252732751
1990	0.7441076372	0.442209042	0.02552062553	0.325253025
1991	0.7441263237	0.4421928955	0.02551942429	0.3252378526
1992	0.7441413248	0.4421799332	0.02551851446	0.3252263287
1993	0.7441557808	0.4421674414	0.02551771996	0.3252156753
1994	0.7441627988	0.4421613769	0.025517073	0.3252070029
1995	0.7441914661	0.4421366034	0.02551556828	0.3251866649
1996	0.7441958838	0.4421327857	0.0255153764	0.3251841643
1997	0.7442084951	0.4421218868	0.02551466982	0.3251752212
1998	0.7442240458	0.4421084473	0.02551364813	0.3251622263
1999	0.7442449022	0.4420904219	0.02551214061	0.3251429872
2000	0.7442619086	0.4420757232	0.02551121092	0.3251313012
2001	0.7442776134	0.4420621491	0.02551017415	0.3251180803
2002	0.7442989736	0.4420436863	0.02550935372	0.3251082711
2003	0.7443053874	0.4420381423	0.02550904135	0.3251044201
2004	0.7443165638	0.4420284815	0.0255084913	0.3250974968
2005	0.7443417743	0.4420066889	0.02550688702	0.3250765408
2006	0.7443553007	0.4419949958	0.02550585255	0.3250631617
2007	0.7443790262	0.4419744853	0.02550483601	0.3250503235
2008	0.7444135908	0.4419446029	0.02550301849	0.3250276114
2009	0.7444220578	0.4419372824	0.02550247719	0.3250205616
2010	0.7444454001	0.4419171007	0.02550109732	0.3250034533
2011	0.7444777143	0.4418891601	0.02549933295	0.324981006
2012	0.7444866869	0.4418814017	0.02549881595	0.3249742469
2013	0.744497327	0.4418722011	0.02549810485	0.3249650938
2014	0.7445084169	0.4418626115	0.02549721814	0.3249539047
2015	0.7445142296	0.441857585	0.02549676138	0.3249477791
2016	0.7445267679	0.4418467425	0.02549607289	0.3249390707
2017	0.7445411069	0.4418343425	0.02549545135	0.3249312066
2018	0.7445549815	0.4418223438	0.02549452559	0.3249191217
2019	0.7445758946	0.4418042576	0.02549307681	0.324900527
2020	0.744590363	0.4417917445	0.02549231751	0.3248918061
2021	0.7446084238	0.441776124	0.02549143421	0.3248808616
2022	0.7446229447	0.4417635647	0.02549052696	0.3248692912
2023	0.7446330744	0.4417548032	0.02548981394	0.3248600758
2024	0.7446427629	0.4417464231	0.02548920669	0.3248520854
2025	0.7446605805	0.4417310114	0.02548827383	0.3248401245
2026	0.7446712092	0.4417218176	0.02548793215	0.3248359172
2027	0.7446912797	0.4417044562	0.02548657505	0.3248186787
2028	0.7447122916	0.4416862797	0.02548528755	0.3248021685
2029	0.7447274618	0.4416731561	0.02548439643	0.3247904868
2030	0.7447430732	0.4416596505	0.02548331922	0.3247765341
2031	0.7447607192	0.4416443841	0.02548242411	0.3247652642
2032	0.7447798061	0.4416278707	0.02548120386	0.3247489902
2033	0.7447927725	0.4416166521	0.02548071964	0.324742658
2034	0.744811805	0.4416001847	0.02547957284	0.3247280865
2035	0.7448347668	0.4415803167	0.02547828576	0.3247113334
2036	0.7448552877	0.4415625599	0.02547728177	0.3246992336
2037	0.7448963314	0.4415270426	0.02547522799	0.3246730269
2038	0.7449275584	0.4415000184	0.02547317156	0.3246469788
2039	0.7449422344	0.441487317	0.02547196291	0.3246313347
2040	0.7449570984	0.4414744525	0.02547124747	0.3246227648
2041	0.7449781553	0.4414562275	0.0254695745	0.3246008107
2042	0.7449861776	0.441449284	0.02546898803	0.3245932636
2043	0.7449973322	0.4414396291	0.02546834108	0.3245852217
2044	0.7450147354	0.4414245654	0.02546766957	0.3245759479
2045	0.7450331426	0.441408632	0.02546687572	0.324565485
2046	0.7450463704	0.4413971817	0.02546612567	0.3245557546
2047	0.7450549795	0.4413897292	0.02546561178	0.3245491061
2048	0.7450717126	0.4413752438	0.025464637	0.324536898
2049	0.745094168	0.4413558041	0.02546322658	0.324519663
2050	0.745100997	0.4413498921	0.02546285421	0.3245147004
2051	0.7451083743	0.4413435052	0.02546261128	0.3245118364
2052	0.7451175134	0.441335593	0.02546198961	0.3245035759
2053	0.7451398407	0.4413162625	0.02546063441	0.324486672
2054	0.7451514507	0.4413062104	0.02545991268	0.3244782249
2055	0.7451611235	0.4412978354	0.02545927632	0.3244696093
2056	0.7451689064	0.4412910966	0.02545882553	0.3244637533
2057	0.7451781192	0.4412831196	0.02545814586	0.3244550546
2058	0.7451911008	0.4412718792	0.02545762711	0.3244485923
2059	0.7452223146	0.4412448506	0.02545626197	0.3244309663
2060	0.7452424411	0.441227422	0.02545520627	0.3244178749
2061	0.7452529952	0.4412182822	0.02545427717	0.32440617
2062	0.7452807287	0.4411942646	0.02545245661	0.3243831856
2063	0.7453274805	0.4411537738	0.0254501585	0.3243522395
2064	0.7453490145	0.4411351224	0.02544894261	0.3243366953
2065	0.7453744903	0.4411130559	0.02544799851	0.3243241154
2066	0.7453841767	0.4411046653	0.02544723605	0.3243137032
2067	0.7453911702	0.4410986074	0.02544657865	0.3243052145
2068	0.7453977773	0.4410928841	0.02544617396	0.3243003475
2069	0.7454084967	0.4410835985	0.0254455757	0.3242926237
2070	0.7454153511	0.4410776608	0.02544501443	0.3242850989
2071	0.7454469129	0.4410503189	0.02544346814	0.3242645006
2072	0.7454773128	0.441023982	0.02544184187	0.324243222
2073	0.7454815363	0.4410203229	0.02544164428	0.3242406195
2074	0.7455001198	0.4410042221	0.02544107548	0.3242339526
2075	0.7455153069	0.4409910637	0.02544017222	0.3242223506
2076	0.7455327697	0.440975933	0.02543878376	0.3242047571
2077	0.7455476937	0.4409630015	0.02543803831	0.324195289
2078	0.7455585192	0.4409536213	0.02543720352	0.3241849743
2079	0.745574136	0.4409400889	0.02543622455	0.3241724368
2080	0.7455919765	0.4409246291	0.0254349239	0.3241553108
2081	0.7456080753	0.4409106782	0.02543375278	0.3241398786
2082	0.7456403717	0.4408826893	0.02543198886	0.3241174698
2083	0.7456620024	0.4408639426	0.02543047317	0.3240983333
2084	0.7456831115	0.4408456472	0.02542935648	0.324083543
2085	0.7457016187	0.4408296062	0.02542836333	0.3240711247
2086	0.7457052239	0.4408264814	0.02542816465	0.3240685868
2087	0.7457161489	0.4408170119	0.02542756256	0.3240610282
2088	0.7457420436	0.4407945663	0.02542579722	0.3240385893
2089	0.7457534764	0.440784656	0.02542518597	0.3240310414
2090	0.7457687873	0.4407713835	0.02542403993	0.3240167423
2091	0.7457836205	0.4407585249	0.0254230456	0.3240033133
2092	0.7457878587	0.4407548508	0.02542297902	0.3240022535
2093	0.7458071161	0.4407381562	0.02542191008	0.3239890661
2094	0.745820052	0.4407269414	0.0254213154	0.3239820086
2095	0.7458283529	0.4407197448	0.0254208941	0.3239763847
2096	0.7458711545	0.4406826354	0.02541877974	0.3239478667
2097	0.7458944505	0.4406624363	0.02541768564	0.323933485
2098	0.7459080368	0.4406506557	0.02541701914	0.3239242421
2099	0.7459232313	0.4406374802	0.02541608005	0.3239130205
2100	0.7459393515	0.4406235016	0.02541536774	0.3239036917
2101	0.7459619015	0.4406039467	0.02541412455	0.3238882015
2102	0.7459720909	0.4405951103	0.02541369813	0.3238828394
2103	0.7459916728	0.4405781282	0.02541259199	0.3238695407
2104	0.7460122774	0.4405602585	0.02541095239	0.3238486587
2105	0.7460368005	0.4405389894	0.02540959488	0.3238303809
2106	0.7460521226	0.4405256999	0.02540884366	0.3238209104
2107	0.7460669632	0.4405128277	0.02540803271	0.3238108405
2108	0.7460807824	0.440500841	0.02540696017	0.3237978201
2109	0.7460855429	0.4404967117	0.02540651546	0.32379198
2110	0.746106524	0.4404785121	0.02540489745	0.3237711786
2111	0.7461175801	0.4404689214	0.02540424209	0.3237633158
2112	0.7461251868	0.4404623228	0.02540372166	0.3237564987
2113	0.7461387922	0.4404505203	0.02540293975	0.32374624
2114	0.7461564704	0.4404351841	0.02540196819	0.3237335163
2115	0.7461747881	0.4404192926	0.0254008999	0.3237196135
2116	0.7461965444	0.4404004172	0.02539980188	0.3237055706
2117	0.7462094599	0.4403892115	0.02539911381	0.3236966234
2118	0.7462234292	0.4403770913	0.02539839226	0.3236874849
2119	0.7462557382	0.4403490576	0.02539644751	0.3236629526
2120	0.7462652374	0.440340815	0.02539595048	0.3236565368
2121	0.7462839302	0.4403245946	0.02539474639	0.3236410274
2122	0.7462865433	0.4403223271	0.02539462938	0.3236396273
2123	0.746305835	0.4403055863	0.02539369668	0.3236282728
2124	0.7463328613	0.4402821326	0.02539240425	0.3236117788
2125	0.7463617	0.4402571047	0.02539116086	0.3235956703
2126	0.7463724802	0.4402477486	0.02539060301	0.3235883091
2127	0.746406341	0.4402183597	0.02538859201	0.3235621827
2128	0.7464298574	0.440197948	0.02538718479	0.3235439091
2129	0.7464432794	0.4401862975	0.02538655052	0.3235353136
2130	0.7464672463	0.4401654932	0.0253848319	0.3235137503
2131	0.7464840305	0.4401509232	0.02538369868	0.3234994112
2132	0.746488596	0.4401469599	0.02538310413	0.3234916012
2133	0.7464933858	0.4401428018	0.02538276137	0.3234872426
2134	0.7465116509	0.4401269455	0.02538153384	0.3234713052
2135	0.7465197188	0.4401199414	0.02538093755	0.3234634941
2136	0.7465345598	0.4401070569	0.02538017832	0.3234539229
2137	0.7465460502	0.4400970811	0.02537969414	0.3234481112
2138	0.7465489097	0.4400945984	0.02537917704	0.3234415354
2139	0.7465731098	0.4400735873	0.02537776343	0.323423475
2140	0.746588968	0.4400598182	0.02537665504	0.3234088195
2141	0.7465925631	0.4400566968	0.02537647785	0.3234064762
2142	0.7466091142	0.4400423255	0.02537547127	0.3233936713
2143	0.7466192082	0.4400335607	0.02537480652	0.3233848107
2144	0.74663945	0.440015984	0.0253736021	0.3233695154
2145	0.7466510372	0.440005922	0.02537284563	0.3233597075
2146	0.7466605841	0.4399976316	0.025372071	0.3233499529
2147	0.7466769415	0.4399834266	0.02537114313	0.3233383215
2148	0.7466862063	0.4399753808	0.02537061405	0.3233319895
2149	0.7467131544	0.4399519774	0.02536909712	0.3233127256
2150	0.7467276491	0.4399393887	0.02536791484	0.3232971623
2151	0.7467392008	0.4399293558	0.02536730512	0.3232888483
2152	0.7467461238	0.439923343	0.02536686312	0.3232830038
2153	0.746764755	0.4399071607	0.0253657037	0.3232687351
2154	0.7467734437	0.4398996139	0.02536537291	0.3232650129
2155	0.7467906634	0.4398846567	0.02536432401	0.3232520296
2156	0.7467976183	0.4398786156	0.02536391508	0.3232470977
2157	0.7468102365	0.4398676549	0.02536307838	0.3232372406
2158	0.7468187384	0.4398602696	0.02536265705	0.3232320173
